frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.2851158552523948,-0.05983326697669759,-0.019396482342312966,-0.03867408021789546,-1.3676708574761034,-1.0789018422795273,-0.4679294353718749,-0.29055498433411386,0.8072636584808001,1.7102248928269361,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-2.0546155304436344,-0.7063359920645196,0.058715810150699384,-0.7431879250271723,0.0,-0.9511617045171917,0.37366861876670565,3.307928196235398,-0.3517556054925676,-0.33431202265594406,1.6978034518322396,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-1.0897490438752122,0.8813900387532437,12.270725192918796,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.11071540068879049,-0.03362599264809831,-0.10812047710801659,0.26578029983056783,0.2276616146470019,0.4202661250285254,-0.11920291588246329,0.25933642485260644,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.20541811628170392,2.207326012358512,-0.6280038824813938,0.5758417690110725,0.0,0.9838077432411001,0.9500775997226693,0.7819380911058919,-0.7229484006412409,-0.33431202265594406,0.8284452391013647,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.10560821484003058,-0.03377498780494837,-0.10967940210501557,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.08311809616501463,2.334778019105084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-2.0014432677455805,-1.1828644897065874,0.0,0.9838077432411001,-1.7014037126747632,1.3190409751232142,1.0904584393525976,-0.33431202265594406,1.0792073589616704,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.09286453930745592,-0.03381301196126153,-0.14787306453149052,0.8102640189327915,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.4712332199849852,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.7758648274632216,-0.7063359920645196,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-1.2402765279099923,-0.2259169946395449,1.0904584393525976,-0.33431202265594406,0.10811276399059754,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.14020188051508553,-0.03335354860533093,-0.06258527627202921,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.36849686367969886,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.3229240020502762,-0.7063359920645196,-1.3147235751134871,0.5758417690110725,0.0,-0.9511617045171917,-0.0874585659980652,-0.3301621612752282,1.0904584393525976,-0.33431202265594406,-0.002497702086588901,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.02676178270916777,-0.02697103409752741,-0.027279080835069608,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7852233555907588,-1.4347514931702774,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,0.14310502638432024,-0.8132579455546605,1.0904584393525976,-0.33431202265594406,-0.7437172885659022,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.01711213681114701,-0.062406021293767384,-0.02850246750307652,-0.11974083129483039,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.0948436070322425,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.7042543085051264,-0.1160270088085736,1.7758648274632216,-0.7063359920645196,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,-1.7014037126747632,-0.5555189165060275,-0.5463400401145343,0.39327003380268327,-0.2881281584226686,1.4431046116792474,1.4614793164514444,-0.11181938632024938,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.5282520971288562,-0.18080814416602362,-0.03328240731174608,-0.16146366357602754,1.899231457137239,0.663182766955845,2.1212677339771586,-0.2596616434480063,3.9350149504417393,1.7796196846356198,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.257449214563597,0.39383281753420335,1.9079503570462166,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,1.2959229882962473,0.6026294945989775,-0.6748490116429451,-0.1585381685063881,0.7301538755601125,0.73768937238512,0.05264096819315861,-1.5423319285249975,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.19297704628972473,-0.033994896123417155,-0.1782375445222982,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,0.2365061234514317,4.083526772683899,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9079503570462166,1.478910511252754,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-0.0874585659980652,-0.3511745193587689,1.0904584393525976,-0.33431202265594406,-0.02620644328905659,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.3193401288746888,-0.16299585568580774,-3.788166925441148e-05,-0.11827969000862756,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.06269450335500411,0.07669401364320853,-0.18841661105863475,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.08377687245648097,-0.014055043540018203,1.1154371795482465,-1.4347514931702774,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,0.027823230193127515,-0.6310461468073042,-0.7007198967006386,-0.16178716347988162,-0.4032562332042092,0.7286925955065748,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.18509488245361685,-0.03288415379168125,-0.18004516501900789,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.3228362608773494,-0.007296204437971715,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.06387555671514891,-0.3199709393456844,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,-0.9345579857917821,2.9653366976513116,-0.28238012683906055,-1.0477705796001204,0.18073072926139577,0.05264096819315809,1.3186931558844988,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.09685662463153304,-0.032503063609453306,-0.09862376054466568,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.8564872360691418,-1.4347514931702774,0.058715810150699384,-0.7431879250271723,0.0,0.9838077432411001,1.1806411921050546,-0.5749922528465287,1.0904584393525976,-0.33431202265594406,-0.316678476345986,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False
-0.5873438473159367,1.0319874764277364,0.022403421374069064,9.920889435728407,-0.8231871383738796,-0.2078595376618412,1.3488342109016715,20.00791729844338,-0.6881210832961452,-1.0065812064830089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,-1.5861219164835705,-0.5905081047049276,-0.7503311233406859,-0.33431202265594406,-0.33996932730499474,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
0.3193401288746888,-0.10471053058039005,-0.03152545538147844,-0.0719589847669153,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.05830817795274461,0.0538637122420338,-0.2133987361097607,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.08716121453602861,-0.014055043540018203,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,-0.13180633852945672,-0.6877766097554615,0.19611161592360138,0.19923201545983543,1.28370696937231,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.13470055254281277,-0.03181803884424954,-0.1001699596233218,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,1.0488423503101258,-0.4141574664820483,-0.25711745494923105,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.6583589416946494,0.02207950904123836,0.7454355027827926,-0.7431879250271723,0.0,-0.9511617045171917,-0.7791493431452214,-0.7070130976065928,-0.7631143841927225,-0.33431202265594406,-0.532654147944042,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3193401288746888,-0.1456582433549822,-0.03232877840040786,-0.14436313078573226,0.8102640189327915,1.9697462238823744,-0.4679294353718749,-0.2094074913229517,1.298115138606057,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,-1.4347514931702774,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,1.0653593959138619,0.9207693688172981,-0.7018260630739269,-0.33431202265594406,0.8989386223116361,-0.7028983564815555,-0.6517782059359852,1.127040815661321,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3193401288746888,-0.08381203759372748,-0.029163212199459575,-0.04254195488204235,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.13120314426774118,0.09952431504438328,-0.1634344860075088,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.14303965750886952,-0.014055043540018203,-0.9318885289881766,0.7504950101469963,1.432155195414886,0.13616520433165752,0.0,0.9838077432411001,-0.7791493431452214,0.9360234822840241,-0.6995836986611073,0.08423477854504265,0.9064156279268546,1.1649094921078842,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.13270808125594,0.08875578910696647,-0.01873037584086599,-0.005289657138868407,-0.27870341927165593,1.5342250715735313,0.13210259459003035,-0.015820619367580144,0.019618260140271692,-0.8410746280192997,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.21325613365398471,1.5155244354883126,-1.5923161769031517,0.02207950904123836,1.432155195414886,-0.30351136034775744,0.0,-0.9511617045171917,0.25838682257551293,0.569699009719784,-0.6662326508012121,1.9021968472509743,0.7111072674432992,2.0144779962562644,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.09232363997210065,-0.033313941861479596,-0.1412433505332641,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.313565473922739,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,1.41120478448744,-0.6020350634742248,1.0904584393525976,-0.33431202265594406,-0.35759747289132726,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.5873438473159367,-0.1558936851451466,-0.03280075604610328,-0.166771053270621,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.30000595947617464,0.05515910818984311,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.12479570767578366,-0.7063359920645196,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,1.1806411921050546,-0.6792897671605461,2.9653366976513116,-0.33431202265594406,-0.4836497897482283,-0.7028983564815555,0.05264096819315809,1.3186931558844988,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
