frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.2851158552523948,-0.16729188892552052,-0.03308374291484535,-0.15101499058721818,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.1729295632226203,0.4648091374631791,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,0.12479570767578366,0.7504950101469963,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,-1.2402765279099923,-0.0835888920153821,-0.7145485795064132,-0.33431202265594406,0.24314681895886556,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.2851158552523948,-0.0031179212891936725,-0.028639246972688173,0.057554815747011864,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.13967637309862038,0.6132060965708149,1.3563114546026522,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.22952878970031174,-0.21799897407712898,-0.20541811628170392,0.02207950904123836,1.432155195414886,0.5758417690110725,0.0,-0.9511617045171917,1.6417683768698255,4.327496729354199,-0.7341998655988299,-0.006651448973346662,1.9169834712415044,1.0429201248319973,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.5282520971288562,-0.15797687741255179,-0.032914956541449575,-0.1355413261169732,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,-0.1939554021200865,1.7433060159289644,0.4472396819089029,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.24163815664195887,0.39383281753420335,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.6042322111490911,0.23059454467440305,-0.6919600692217966,-0.14619333621164624,0.49300080563271625,0.7705046292054447,0.05264096819315861,-1.5423319285249975,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.008548001851500512,-0.027865284251058754,0.10780455394952934,-1.3676708574761034,-1.0789018422795273,-0.4679294353718749,0.41032718928687517,-0.40274231578146097,-0.4965294866891879,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.469589175447694,0.02207950904123836,1.432155195414886,0.13616520433165752,0.0,-0.9511617045171917,-1.355558324101185,0.13892538428184403,-0.7377423519345309,-0.33431202265594406,0.425775072504169,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9237961130017726,0.011453051162339502,-0.026394191620911254,-0.05595216560130082,0.26578029983056783,-0.2078595376618412,0.03672713303744354,0.13767657406310504,-0.30000595947617464,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.18988888699709258,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,1.5264865806786327,0.47512311361849613,-0.7081166340153551,-0.33431202265594406,0.6544970931467714,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.09431857251841826,-0.03298894127343979,-0.08391664809616882,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,-0.1313770875671122,1.0904584393525976,-0.33431202265594406,0.19963079997260375,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,4.4449810074903,0.05185776169508197,19.8473443541194,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,6.556830485088899,-0.6881210832961452,-1.0221950346399626,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,1.9739931218377142,0.7504950101469963,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,-0.2027403621892579,1.9070415067853463,-0.7174598811497342,-0.33431202265594406,1.3007885236941275,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.6215681209382307,-0.015905045562629835,-0.029458268970351694,-0.04946035650665506,0.26578029983056783,-0.6433806899706843,0.33144656898848546,-0.018319369965672266,-0.04887264406325252,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,0.7191805907992613,1.478910511252754,1.432155195414886,1.0155183336904874,0.0,-0.9511617045171917,-1.4708401202923778,1.1861332111273655,-0.7123091167038585,-0.33431202265594406,1.022272403268993,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.018816099345940793,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.08617289519838803,-0.03122837092242943,-0.11246319674251373,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.05875294288428614,2.93574151346427,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-1.7014037126747632,-0.9669088510026145,1.0904584393525976,-0.33431202265594406,-1.1453854639479475,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.5873438473159367,-0.01279555634722923,-0.02775466508756577,-0.1024415360475203,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,2.486717147599743,-0.6082150283920336,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.5116937682972316,1.478910511252754,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,0.8347958035314765,-0.7771380475037308,-0.7534300956684522,-0.33431202265594406,-0.6673303295769109,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.3193401288746888,-0.1098061791117205,-0.03308430738834597,-0.06569544683254441,1.899231457137239,-0.6433806899706843,2.273732067186386,-0.2150959795654243,0.3963182332596549,0.16133313965712828,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.13417630842478837,-0.014055043540018203,1.5116937682972316,0.02207950904123836,-2.0014432677455805,1.4551948983699023,0.0,-0.9511617045171917,-1.2402765279099923,0.40906034356012977,-0.6170199744551602,0.0034716967485734535,0.6131511622217368,1.0580325430091937,0.05264096819315861,-1.5423319285249975,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.17117198497996156,-0.03324023695826943,-0.15786291043062683,0.8102640189327915,0.2276616146470019,0.6278962560312162,-0.23754892482821677,1.8460423722342507,2.44407481620376,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.5356319402391915,-0.7063359920645196,-1.3147235751134871,0.13616520433165752,0.0,0.9838077432411001,-0.7791493431452214,1.26253689112876,-0.7219238770028265,-0.33431202265594406,1.0553613521840557,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False
-0.5873438473159367,0.1914848979797976,-0.012193938119224193,0.16100142957834143,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.2747313398216757,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.3941878825286593,0.02207950904123836,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,-1.4708401202923778,2.1075749929498415,-0.10264590683749343,-0.33431202265594406,1.3671864021589055,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.5873438473159367,-0.1514984009382727,-0.03280656549624726,-0.15923094665248308,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.7791493431452214,-1.0780743807141422,2.9653366976513116,-0.33431202265594406,-1.56780967812794,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.2851158552523948,-0.10694269241885207,-0.0338264504691765,-0.1060529453069774,1.899231457137239,-1.0789018422795273,0.9069187293756737,0.12762328215414387,-0.36849686367969886,-0.43407417406137305,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-1.2402765279099923,-0.41942542237152486,-0.7182476451238091,-0.33431202265594406,-0.10694368632416618,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.05175438815723054,-0.032465416274027,-0.13799457041785415,-1.3676708574761034,-1.9499441468972136,-0.4679294353718749,0.37929431895573157,-0.40274231578146097,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.5870950612162663,-0.7063359920645196,0.058715810150699384,1.0155183336904874,0.0,0.9838077432411001,-1.4708401202923778,0.032638658191108824,-0.7471088088307194,-0.33431202265594406,0.342309794829108,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.16740320024197158,-0.033172862158773915,-0.0951340751240876,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.5356319402391915,-0.7063359920645196,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-1.0097129355276069,-0.9566382365133502,1.0904584393525976,-0.33431202265594406,-1.113446536307467,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.3193401288746888,-0.051542005654021505,-0.03117012061766275,-0.08234159510558431,-0.8231871383738796,0.2276616146470019,0.4558486898519622,-0.003973094980074558,-0.1630241510691262,-0.45072892409545695,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14579380552934737,-0.014055043540018203,1.2475227091312415,-0.7063359920645196,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,1.0653593959138619,0.1063232502150052,-0.6867699096597255,-0.0749075718086661,0.40083991779498424,0.9274486075977515,1.4614793164514444,-0.11181938632024938,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False
-0.5873438473159367,-0.19064680775589113,-0.03381217133313783,-0.16616901944132467,1.899231457137239,-0.2078595376618412,3.165597857175218,0.0029646306645050094,0.08810916434379591,1.1168994228626952,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.2475227091312415,-0.7063359920645196,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,-0.7791493431452214,-0.6843570224233431,-0.7554641701693027,-0.33431202265594406,-0.49244524564318626,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.11424761258831218,-0.03255396155053926,-0.033244355058279974,-1.3676708574761034,-1.9499441468972136,-0.4679294353718749,-0.30786209551959315,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.3229240020502762,-0.7063359920645196,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,0.25838682257551293,-0.36530839250913244,1.0904584393525976,-0.33431202265594406,-0.04244646070861136,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
